event_id,subscription_id,failure_timestamp,day_of_month,days_to_nearest_payday_window,error_reason,amount,prior_if_failure_count,prior_if_self_resolved_rate,tenure_days,plan_tier,monthly_amount,primary_instrument,city_tier,signup_date,bank_network_conditions,issuing_bank_downtime_flag,network_latency_bucket,is_month_end_settlement_rush,app_version,device_build,ui_theme,recovered_within_14d,recovered_at,recovered_via,final_amount_recovered
evt_SYN000536,sub_SYN00342,2025-04-21 19:06:00,21,7,insufficient_fund,90.0,0,,211,mobile,90,credit_card,tier_1,2024-09-22,good,False,medium,False,4.2.0,build_D9,dark,False,,none,0.0
evt_SYN000537,sub_SYN00342,2025-05-31 05:50:00,31,0,insufficient_fund,90.0,1,0.0,251,mobile,90,credit_card,tier_1,2024-09-22,good,False,medium,False,4.2.0,build_E2,dark,True,2025-06-03 19:38:00,customer_self_serve,90.0
evt_SYN000538,sub_SYN00342,2025-06-16 19:39:00,16,12,insufficient_fund,90.0,2,0.5,267,mobile,90,credit_card,tier_1,2024-09-22,good,False,medium,True,4.4.0,build_E2,dark,False,,none,0.0
evt_SYN000539,sub_SYN00343,2026-04-30 14:08:00,30,0,insufficient_fund,2335.0,0,,285,saas,2335,debit_card,tier_1,2025-07-19,good,False,medium,False,4.4.0,build_D9,light,False,,none,0.0
evt_SYN000550,sub_SYN00350,2025-05-27 15:23:00,27,2,insufficient_fund,189.0,0,,171,mobile,189,credit_card,tier_1,2024-12-07,good,False,medium,False,5.1.2,build_E2,dark,True,2025-06-03 15:23:00,auto_retry,189.0
evt_SYN000551,sub_SYN00350,2025-06-26 15:30:00,26,2,insufficient_fund,189.0,1,0.0,201,mobile,189,credit_card,tier_1,2024-12-07,good,False,medium,False,4.4.0,build_C3,light,True,2025-06-27 13:35:00,auto_retry,189.0
evt_SYN000561,sub_SYN00356,2026-03-21 01:12:00,21,8,insufficient_fund,121.0,0,,158,mobile,121,debit_card,tier_2,2025-10-14,poor,False,low,False,4.4.0,build_E2,light,False,,none,0.0
evt_SYN000562,sub_SYN00356,2026-04-09 10:03:00,9,6,insufficient_fund,121.0,1,0.0,177,mobile,121,debit_card,tier_2,2025-10-14,good,False,medium,False,4.2.0,build_D9,dark,True,2026-04-12 01:04:00,auto_retry,121.0
evt_SYN000563,sub_SYN00356,2026-05-06 22:40:00,6,3,insufficient_fund,121.0,2,0.0,204,mobile,121,debit_card,tier_2,2025-10-14,degraded,False,medium,False,5.0.0,build_C3,system,False,,none,0.0
evt_SYN000585,sub_SYN00370,2025-08-18 20:57:00,18,11,insufficient_fund,134.0,0,,330,mobile,134,debit_card,tier_3,2024-09-22,good,False,low,False,4.3.1,build_C3,light,True,2025-08-20 15:11:00,auto_retry,134.0
evt_SYN000586,sub_SYN00370,2025-09-23 07:29:00,23,5,insufficient_fund,134.0,1,0.0,366,mobile,134,debit_card,tier_3,2024-09-22,good,False,low,False,4.3.1,build_D9,system,False,,none,0.0
evt_SYN000587,sub_SYN00370,2025-10-11 00:25:00,11,8,insufficient_fund,134.0,2,0.0,384,mobile,134,debit_card,tier_3,2024-09-22,good,True,low,False,4.4.0,build_A1,dark,False,,none,0.0
evt_SYN000588,sub_SYN00370,2025-11-17 20:19:00,17,11,insufficient_fund,134.0,3,0.0,421,mobile,134,debit_card,tier_3,2024-09-22,good,False,medium,False,5.0.0,build_E2,light,False,,none,0.0
evt_SYN000590,sub_SYN00372,2024-12-24 19:48:00,24,5,insufficient_fund,2248.0,0,,158,saas,2248,upi_autopay,tier_3,2024-07-19,good,False,low,False,4.2.0,build_C3,system,True,2024-12-26 19:56:00,auto_retry,2248.0
evt_SYN000593,sub_SYN00375,2026-04-19 23:02:00,19,9,insufficient_fund,874.0,0,,101,premium,874,debit_card,tier_1,2026-01-08,good,False,medium,False,4.4.0,build_A1,light,True,2026-04-21 14:52:00,customer_self_serve,874.0
evt_SYN000595,sub_SYN00377,2026-05-03 19:46:00,3,0,insufficient_fund,160.0,0,,585,mobile,160,upi_autopay,tier_3,2024-09-25,poor,False,low,False,4.3.1,build_E2,dark,True,2026-05-04 07:06:00,auto_retry,160.0
evt_SYN000597,sub_SYN00379,2025-10-23 23:39:00,23,6,insufficient_fund,464.0,0,,103,mid,464,debit_card,tier_3,2025-07-12,good,False,low,True,4.3.1,build_C3,system,True,2025-10-28 14:47:00,auto_retry,464.0
evt_SYN000604,sub_SYN00384,2026-02-12 23:29:00,12,9,insufficient_fund,153.0,0,,13,mobile,153,upi_autopay,tier_1,2026-01-30,good,False,medium,False,5.1.2,build_C3,system,True,2026-02-13 04:09:00,customer_self_serve,138.05
evt_SYN000608,sub_SYN00388,2026-06-20 08:50:00,20,8,insufficient_fund,971.0,0,,703,premium,971,debit_card,tier_1,2024-07-17,good,False,medium,False,5.0.0,build_A1,light,True,2026-06-21 11:46:00,auto_retry,971.0
evt_SYN000613,sub_SYN00390,2026-04-02 10:45:00,2,0,insufficient_fund,129.0,0,,36,mobile,129,credit_card,tier_1,2026-02-25,good,False,low,True,4.3.1,build_C3,light,True,2026-04-05 03:26:00,auto_retry,129.0
evt_SYN000617,sub_SYN00393,2026-05-20 15:54:00,20,9,insufficient_fund,102.0,0,,82,mobile,102,credit_card,tier_1,2026-02-27,good,False,low,False,4.3.1,build_E2,system,True,2026-05-25 22:54:00,auto_retry,102.0
evt_SYN000618,sub_SYN00393,2026-06-14 04:13:00,14,11,insufficient_fund,102.0,1,0.0,107,mobile,102,credit_card,tier_1,2026-02-27,good,False,low,False,5.0.0,build_D9,dark,False,,none,0.0
evt_SYN000621,sub_SYN00396,2025-09-05 03:54:00,5,2,insufficient_fund,391.0,0,,287,mid,391,credit_card,tier_1,2024-11-22,degraded,False,low,False,4.4.0,build_D9,dark,False,,none,0.0
evt_SYN000622,sub_SYN00396,2025-10-11 10:31:00,11,8,insufficient_fund,391.0,1,0.0,323,mid,391,credit_card,tier_1,2024-11-22,good,False,low,False,5.0.0,build_C3,dark,False,,none,0.0
evt_SYN000623,sub_SYN00396,2025-10-27 05:49:00,27,2,insufficient_fund,391.0,2,0.0,339,mid,391,credit_card,tier_1,2024-11-22,good,True,low,False,4.3.1,build_C3,light,False,,none,0.0
evt_SYN000628,sub_SYN00401,2026-02-14 20:53:00,14,11,insufficient_fund,117.0,0,,39,mobile,117,credit_card,tier_3,2026-01-06,good,False,low,True,5.0.0,build_E2,system,False,,none,0.0
evt_SYN000657,sub_SYN00418,2026-01-26 20:05:00,26,3,insufficient_fund,323.0,0,,489,mid,323,netbanking,tier_1,2024-09-24,degraded,False,medium,False,5.0.0,build_B7,dark,True,2026-01-26 21:17:00,auto_retry,323.0
evt_SYN000665,sub_SYN00424,2026-06-19 03:29:00,19,9,insufficient_fund,110.0,0,,75,mobile,110,debit_card,tier_1,2026-04-05,good,False,low,False,4.4.0,build_B7,light,False,,none,0.0
evt_SYN000666,sub_SYN00424,2026-07-12 14:29:00,12,9,insufficient_fund,110.0,1,0.0,98,mobile,110,debit_card,tier_1,2026-04-05,good,False,low,True,4.2.0,build_A1,system,True,2026-07-15 22:15:00,customer_self_serve,110.0
evt_SYN000667,sub_SYN00424,2026-08-09 01:30:00,9,6,insufficient_fund,110.0,2,0.5,126,mobile,110,debit_card,tier_1,2026-04-05,poor,False,medium,False,4.4.0,build_D9,dark,True,2026-08-09 05:18:00,auto_retry,110.0
evt_SYN000668,sub_SYN00425,2026-05-29 07:46:00,29,0,insufficient_fund,189.0,0,,13,mobile,189,credit_card,tier_2,2026-05-16,degraded,True,medium,False,5.0.0,build_A1,light,True,2026-06-04 03:34:00,customer_self_serve,189.0
evt_SYN000669,sub_SYN00425,2026-06-18 17:52:00,18,10,insufficient_fund,189.0,1,1.0,33,mobile,189,credit_card,tier_2,2026-05-16,good,False,low,False,4.3.1,build_B7,system,True,2026-06-20 07:07:00,auto_retry,189.0
evt_SYN000678,sub_SYN00430,2026-04-05 20:49:00,5,2,insufficient_fund,485.0,0,,231,mid,485,upi_autopay,tier_2,2025-08-17,good,False,medium,False,4.4.0,build_D9,dark,True,2026-04-19 08:28:00,customer_self_serve,485.0
evt_SYN000688,sub_SYN00434,2025-05-07 13:22:00,7,4,insufficient_fund,831.0,0,,30,premium,831,debit_card,tier_1,2025-04-07,good,False,low,False,5.1.2,build_C3,dark,False,,none,0.0
evt_SYN000693,sub_SYN00438,2025-11-16 22:40:00,16,12,insufficient_fund,184.0,0,,402,mobile,184,debit_card,tier_1,2024-10-10,good,False,medium,False,5.1.2,build_A1,system,True,2025-11-19 00:15:00,auto_retry,184.0
evt_SYN000704,sub_SYN00445,2026-03-09 08:11:00,9,6,insufficient_fund,1073.0,0,,24,saas,1073,upi_autopay,tier_1,2026-02-13,degraded,False,medium,False,4.3.1,build_A1,system,True,2026-03-15 11:58:00,auto_retry,1073.0
evt_SYN000705,sub_SYN00445,2026-03-27 03:55:00,27,2,insufficient_fund,1073.0,1,0.0,42,saas,1073,upi_autopay,tier_1,2026-02-13,good,False,low,True,5.0.0,build_B7,system,True,2026-03-29 19:47:00,auto_retry,1073.0
evt_SYN000710,sub_SYN00449,2025-01-04 01:12:00,4,1,insufficient_fund,2457.0,0,,20,saas,2457,upi_autopay,tier_3,2024-12-15,degraded,False,low,False,4.3.1,build_E2,dark,True,2025-01-06 16:12:00,auto_retry,2457.0
evt_SYN000711,sub_SYN00449,2025-02-05 09:07:00,5,2,insufficient_fund,2457.0,1,0.0,52,saas,2457,upi_autopay,tier_3,2024-12-15,good,False,medium,False,5.0.0,build_B7,dark,False,,none,0.0
evt_SYN000712,sub_SYN00449,2025-03-03 05:39:00,3,0,insufficient_fund,2457.0,2,0.0,78,saas,2457,upi_autopay,tier_3,2024-12-15,degraded,False,low,False,5.0.0,build_E2,dark,True,2025-03-06 12:30:00,auto_retry,2457.0
evt_SYN000732,sub_SYN00462,2025-07-22 20:33:00,22,7,insufficient_fund,365.0,0,,187,mid,365,debit_card,tier_1,2025-01-16,degraded,False,medium,False,4.2.0,build_D9,light,False,,none,0.0
evt_SYN000742,sub_SYN00467,2025-07-13 07:55:00,13,10,insufficient_fund,950.0,0,,193,premium,950,credit_card,tier_1,2025-01-01,degraded,False,medium,False,5.1.2,build_E2,dark,False,,none,0.0
evt_SYN000743,sub_SYN00468,2025-01-28 21:32:00,28,1,insufficient_fund,423.0,0,,179,mid,423,credit_card,tier_1,2024-08-02,good,False,medium,False,5.1.2,build_E2,dark,True,2025-01-30 09:19:00,auto_retry,423.0
evt_SYN000744,sub_SYN00469,2025-04-12 23:33:00,12,9,insufficient_fund,456.0,0,,192,mid,456,debit_card,tier_3,2024-10-02,good,False,low,False,4.3.1,build_D9,dark,True,2025-04-16 16:52:00,auto_retry,456.0
evt_SYN000745,sub_SYN00469,2025-05-02 22:57:00,2,0,insufficient_fund,456.0,1,0.0,212,mid,456,debit_card,tier_3,2024-10-02,degraded,False,low,True,5.0.0,build_B7,system,True,2025-05-03 05:18:00,auto_retry,394.6
evt_SYN000748,sub_SYN00472,2025-12-15 16:00:00,15,12,insufficient_fund,917.0,0,,527,premium,917,credit_card,tier_2,2024-07-06,good,False,low,False,5.0.0,build_B7,system,True,2025-12-17 11:15:00,customer_self_serve,917.0
evt_SYN000750,sub_SYN00474,2026-05-29 21:21:00,29,0,insufficient_fund,148.0,0,,78,mobile,148,debit_card,tier_2,2026-03-12,good,False,low,False,5.1.2,build_A1,system,True,2026-05-30 13:47:00,auto_retry,148.0
evt_SYN000751,sub_SYN00475,2026-06-20 16:56:00,20,8,insufficient_fund,79.0,0,,51,mobile,79,debit_card,tier_1,2026-04-30,good,False,medium,False,4.4.0,build_A1,dark,True,2026-06-23 20:53:00,auto_retry,79.0
evt_SYN000762,sub_SYN00485,2026-04-30 08:12:00,30,0,insufficient_fund,3941.0,0,,590,saas,3941,credit_card,tier_2,2024-09-17,good,False,low,False,4.2.0,build_B7,light,False,,none,0.0
evt_SYN000764,sub_SYN00487,2026-01-31 05:57:00,31,0,insufficient_fund,301.0,0,,341,mid,301,credit_card,tier_2,2025-02-24,poor,False,low,True,4.2.0,build_D9,dark,False,,none,0.0
evt_SYN000773,sub_SYN00492,2025-09-03 13:43:00,3,0,insufficient_fund,119.0,0,,324,mobile,119,upi_autopay,tier_3,2024-10-14,good,False,medium,False,5.1.2,build_D9,system,True,2025-09-05 08:56:00,auto_retry,119.0
evt_SYN000774,sub_SYN00492,2025-10-02 08:39:00,2,0,insufficient_fund,119.0,1,0.0,353,mobile,119,upi_autopay,tier_3,2024-10-14,good,False,low,False,4.3.1,build_B7,dark,False,,none,0.0
evt_SYN000816,sub_SYN00515,2025-12-29 19:39:00,29,0,insufficient_fund,301.0,0,,175,mid,301,credit_card,tier_2,2025-07-07,degraded,False,low,False,4.4.0,build_D9,light,True,2025-12-29 20:51:00,auto_retry,301.0
evt_SYN000818,sub_SYN00517,2025-09-03 09:57:00,3,0,insufficient_fund,188.0,0,,185,mobile,188,debit_card,tier_1,2025-03-02,good,True,low,False,5.0.0,build_C3,system,True,2025-09-03 11:09:00,auto_retry,188.0
evt_SYN000832,sub_SYN00525,2024-08-27 17:44:00,27,2,insufficient_fund,327.0,0,,57,mid,327,debit_card,tier_1,2024-07-01,good,False,medium,False,5.0.0,build_E2,dark,True,2024-08-29 05:21:00,auto_retry,327.0
evt_SYN000841,sub_SYN00531,2025-07-01 19:03:00,1,0,insufficient_fund,384.0,0,,360,mid,384,upi_autopay,tier_1,2024-07-06,poor,False,low,False,4.4.0,build_D9,light,False,,none,0.0
evt_SYN000842,sub_SYN00531,2025-07-23 19:53:00,23,6,insufficient_fund,384.0,1,0.0,382,mid,384,upi_autopay,tier_1,2024-07-06,good,False,medium,False,4.3.1,build_E2,light,True,2025-08-05 03:01:00,auto_retry,384.0
evt_SYN000843,sub_SYN00531,2025-08-21 05:08:00,21,8,insufficient_fund,384.0,2,0.0,411,mid,384,upi_autopay,tier_1,2024-07-06,good,False,medium,False,4.4.0,build_A1,dark,False,,none,0.0
evt_SYN000847,sub_SYN00535,2026-05-13 19:26:00,13,10,insufficient_fund,827.0,0,,102,premium,827,credit_card,tier_2,2026-01-31,good,True,low,False,4.4.0,build_C3,system,True,2026-05-14 16:44:00,auto_retry,794.81
evt_SYN000848,sub_SYN00536,2026-05-28 20:17:00,28,1,insufficient_fund,2860.0,0,,83,saas,2860,upi_autopay,tier_1,2026-03-06,degraded,False,low,False,4.2.0,build_A1,dark,True,2026-06-01 11:08:00,customer_self_serve,2432.94
evt_SYN000849,sub_SYN00536,2026-07-04 05:41:00,4,1,insufficient_fund,2860.0,1,1.0,120,saas,2860,upi_autopay,tier_1,2026-03-06,good,False,medium,True,5.0.0,build_C3,light,False,,none,0.0
evt_SYN000850,sub_SYN00536,2026-08-01 22:34:00,1,0,insufficient_fund,2860.0,2,0.5,148,saas,2860,upi_autopay,tier_1,2026-03-06,good,False,low,False,4.3.1,build_B7,system,True,2026-08-04 01:15:00,auto_retry,2860.0
evt_SYN000851,sub_SYN00537,2025-07-29 05:07:00,29,0,insufficient_fund,193.0,0,,104,mobile,193,credit_card,tier_2,2025-04-16,good,False,low,False,4.4.0,build_A1,dark,True,2025-07-30 11:50:00,customer_self_serve,193.0
evt_SYN000855,sub_SYN00540,2024-10-31 06:00:00,31,0,insufficient_fund,112.0,0,,47,mobile,112,credit_card,tier_3,2024-09-14,degraded,False,medium,False,4.3.1,build_E2,light,False,,none,0.0
evt_SYN000862,sub_SYN00544,2026-03-20 13:37:00,20,9,insufficient_fund,3672.0,0,,109,saas,3672,credit_card,tier_1,2025-12-01,good,False,low,False,4.2.0,build_B7,system,False,,none,0.0
evt_SYN000874,sub_SYN00553,2026-06-10 14:15:00,10,7,insufficient_fund,973.0,0,,64,premium,973,credit_card,tier_2,2026-04-07,good,False,medium,False,4.3.1,build_B7,dark,False,,none,0.0
evt_SYN000877,sub_SYN00556,2025-12-20 01:56:00,20,9,insufficient_fund,2747.0,0,,435,saas,2747,debit_card,tier_2,2024-10-11,poor,False,low,False,4.4.0,build_D9,system,True,2025-12-21 18:39:00,customer_self_serve,2747.0
evt_SYN000878,sub_SYN00556,2026-06-15 01:23:00,15,12,insufficient_fund,2747.0,1,1.0,612,saas,2747,debit_card,tier_2,2024-10-11,good,False,low,False,4.3.1,build_E2,system,True,2026-06-17 13:28:00,auto_retry,2747.0
evt_SYN000880,sub_SYN00558,2025-07-23 02:01:00,23,6,insufficient_fund,149.0,0,,300,mobile,149,debit_card,tier_2,2024-09-26,good,False,low,False,4.3.1,build_B7,system,True,2025-07-24 23:12:00,auto_retry,149.0
evt_SYN000881,sub_SYN00559,2026-03-08 00:46:00,8,5,insufficient_fund,159.0,0,,76,mobile,159,credit_card,tier_2,2025-12-22,degraded,False,low,False,4.2.0,build_C3,system,True,2026-03-09 05:12:00,auto_retry,159.0
evt_SYN000882,sub_SYN00559,2026-08-25 11:51:00,25,4,insufficient_fund,159.0,1,0.0,246,mobile,159,credit_card,tier_2,2025-12-22,degraded,False,medium,False,4.4.0,build_E2,light,True,2026-08-25 21:35:00,auto_retry,159.0
evt_SYN000893,sub_SYN00565,2025-09-21 01:38:00,21,7,insufficient_fund,4726.0,0,,231,saas,4726,debit_card,tier_3,2025-02-02,degraded,False,low,True,4.2.0,build_E2,light,False,,none,0.0
evt_SYN000898,sub_SYN00568,2025-05-10 23:03:00,10,7,insufficient_fund,154.0,0,,45,mobile,154,credit_card,tier_3,2025-03-26,good,False,low,False,5.0.0,build_C3,light,False,,none,0.0
evt_SYN000899,sub_SYN00569,2025-09-16 17:23:00,16,12,insufficient_fund,450.0,0,,371,mid,450,debit_card,tier_1,2024-09-10,good,False,medium,False,5.0.0,build_B7,dark,True,2025-09-22 19:02:00,customer_self_serve,450.0
evt_SYN000900,sub_SYN00569,2025-10-18 21:42:00,18,11,insufficient_fund,450.0,1,1.0,403,mid,450,debit_card,tier_1,2024-09-10,good,False,low,False,5.0.0,build_A1,system,True,2025-10-31 02:05:00,auto_retry,450.0
evt_SYN000901,sub_SYN00569,2025-11-11 18:59:00,11,8,insufficient_fund,450.0,2,0.5,427,mid,450,debit_card,tier_1,2024-09-10,good,False,medium,False,5.1.2,build_B7,dark,True,2025-11-24 00:51:00,auto_retry,450.0
evt_SYN000911,sub_SYN00574,2025-09-03 06:30:00,3,0,insufficient_fund,370.0,0,,33,mid,370,netbanking,tier_1,2025-08-01,good,False,medium,False,4.4.0,build_E2,light,False,,none,0.0
evt_SYN000912,sub_SYN00574,2025-10-07 20:56:00,7,4,insufficient_fund,370.0,1,0.0,67,mid,370,netbanking,tier_1,2025-08-01,good,False,low,False,5.0.0,build_E2,light,False,,none,0.0
evt_SYN000913,sub_SYN00574,2025-11-04 07:03:00,4,1,insufficient_fund,370.0,2,0.0,95,mid,370,netbanking,tier_1,2025-08-01,degraded,False,medium,False,4.2.0,build_A1,dark,False,,none,0.0
evt_SYN000919,sub_SYN00578,2024-08-05 14:51:00,5,2,insufficient_fund,129.0,0,,14,mobile,129,credit_card,tier_2,2024-07-22,poor,False,medium,False,5.1.2,build_E2,light,False,,none,0.0
evt_SYN000920,sub_SYN00578,2024-08-17 02:46:00,17,12,insufficient_fund,129.0,1,0.0,26,mobile,129,credit_card,tier_2,2024-07-22,good,False,low,False,4.3.1,build_C3,light,True,2024-08-20 09:05:00,auto_retry,129.0
evt_SYN000921,sub_SYN00578,2024-08-28 10:59:00,28,1,insufficient_fund,129.0,2,0.0,37,mobile,129,credit_card,tier_2,2024-07-22,good,False,low,False,4.3.1,build_C3,dark,True,2024-09-02 21:31:00,customer_self_serve,119.8
evt_SYN000922,sub_SYN00578,2024-09-09 05:42:00,9,6,insufficient_fund,129.0,3,0.3333333333333333,49,mobile,129,credit_card,tier_2,2024-07-22,poor,False,low,False,4.4.0,build_E2,light,False,,none,0.0
evt_SYN000925,sub_SYN00581,2025-07-29 20:12:00,29,0,insufficient_fund,193.0,0,,115,mobile,193,debit_card,tier_2,2025-04-05,good,False,low,True,4.3.1,build_A1,light,True,2025-08-07 06:54:00,auto_retry,193.0
evt_SYN000926,sub_SYN00581,2025-08-29 00:24:00,29,0,insufficient_fund,193.0,1,0.0,146,mobile,193,debit_card,tier_2,2025-04-05,good,False,high,False,5.0.0,build_D9,system,True,2025-08-30 00:11:00,auto_retry,193.0
evt_SYN000928,sub_SYN00583,2026-02-11 16:36:00,11,8,insufficient_fund,108.0,0,,15,mobile,108,credit_card,tier_2,2026-01-27,good,False,low,False,5.1.2,build_E2,dark,True,2026-02-11 19:38:00,auto_retry,108.0
evt_SYN000932,sub_SYN00587,2025-02-27 19:39:00,27,0,insufficient_fund,82.0,0,,218,mobile,82,debit_card,tier_2,2024-07-24,good,True,medium,False,4.2.0,build_B7,dark,True,2025-03-01 18:57:00,auto_retry,73.6
evt_SYN000934,sub_SYN00589,2026-02-08 04:54:00,8,5,insufficient_fund,365.0,0,,247,mid,365,credit_card,tier_1,2025-06-06,good,False,low,False,4.2.0,build_D9,dark,True,2026-02-09 21:26:00,customer_self_serve,365.0
evt_SYN000935,sub_SYN00590,2026-03-28 09:53:00,28,1,insufficient_fund,434.0,0,,113,mid,434,debit_card,tier_3,2025-12-05,good,False,medium,True,4.3.1,build_A1,dark,False,,none,0.0
evt_SYN000939,sub_SYN00593,2025-01-12 16:48:00,12,9,insufficient_fund,116.0,0,,58,mobile,116,debit_card,tier_1,2024-11-15,good,False,medium,False,4.2.0,build_A1,system,True,2025-01-16 09:07:00,auto_retry,116.0
evt_SYN000943,sub_SYN00596,2026-04-30 07:03:00,30,0,insufficient_fund,173.0,0,,140,mobile,173,upi_autopay,tier_3,2025-12-11,good,False,high,False,5.1.2,build_C3,system,False,,none,0.0
evt_SYN000954,sub_SYN00603,2026-05-08 11:34:00,8,5,insufficient_fund,2516.0,0,,88,saas,2516,debit_card,tier_1,2026-02-09,good,False,low,False,4.2.0,build_B7,dark,True,2026-05-11 03:39:00,auto_retry,2516.0
evt_SYN000955,sub_SYN00603,2026-05-29 20:12:00,29,0,insufficient_fund,2516.0,1,0.0,109,saas,2516,debit_card,tier_1,2026-02-09,good,False,low,False,5.1.2,build_C3,dark,True,2026-05-30 09:16:00,auto_retry,2516.0
evt_SYN000964,sub_SYN00608,2026-05-20 16:53:00,20,9,insufficient_fund,144.0,0,,65,mobile,144,debit_card,tier_1,2026-03-16,poor,False,low,False,4.2.0,build_B7,system,True,2026-05-21 18:29:00,auto_retry,144.0
evt_SYN000965,sub_SYN00608,2026-06-26 11:20:00,26,2,insufficient_fund,144.0,1,0.0,102,mobile,144,debit_card,tier_1,2026-03-16,poor,False,medium,False,4.2.0,build_B7,light,True,2026-06-27 01:27:00,auto_retry,144.0
evt_SYN000966,sub_SYN00609,2026-06-13 18:44:00,13,10,insufficient_fund,115.0,0,,20,mobile,115,upi_autopay,tier_1,2026-05-24,good,True,low,False,5.0.0,build_C3,system,True,2026-06-15 17:00:00,auto_retry,115.0
evt_SYN000967,sub_SYN00610,2025-06-13 18:28:00,13,10,insufficient_fund,399.0,0,,148,mid,399,credit_card,tier_2,2025-01-16,good,False,low,False,4.3.1,build_E2,system,True,2025-06-15 05:37:00,auto_retry,399.0
evt_SYN000968,sub_SYN00610,2025-07-22 20:21:00,22,7,insufficient_fund,399.0,1,0.0,187,mid,399,credit_card,tier_2,2025-01-16,good,False,medium,False,4.3.1,build_B7,system,True,2025-07-25 02:38:00,auto_retry,399.0
evt_SYN000972,sub_SYN00612,2025-08-22 13:38:00,22,7,insufficient_fund,130.0,0,,74,mobile,130,upi_autopay,tier_2,2025-06-09,good,False,medium,True,4.3.1,build_D9,system,False,,none,0.0
evt_SYN001006,sub_SYN00632,2026-01-09 13:10:00,9,6,insufficient_fund,3506.0,0,,474,saas,3506,credit_card,tier_2,2024-09-22,poor,True,high,False,5.0.0,build_B7,dark,True,2026-01-09 14:43:00,customer_self_serve,3506.0
evt_SYN001013,sub_SYN00637,2026-04-15 12:52:00,15,12,insufficient_fund,974.0,0,,445,premium,974,credit_card,tier_1,2025-01-25,good,False,medium,False,5.1.2,build_A1,dark,True,2026-04-27 14:14:00,auto_retry,960.47
evt_SYN001014,sub_SYN00637,2026-05-14 23:36:00,14,11,insufficient_fund,974.0,1,0.0,474,premium,974,credit_card,tier_1,2025-01-25,good,False,medium,False,4.3.1,build_E2,dark,True,2026-05-19 08:42:00,auto_retry,974.0
evt_SYN001027,sub_SYN00644,2025-05-07 07:41:00,7,4,insufficient_fund,168.0,0,,50,mobile,168,credit_card,tier_1,2025-03-18,good,False,low,False,4.4.0,build_B7,system,True,2025-05-11 08:30:00,auto_retry,168.0
evt_SYN001028,sub_SYN00644,2025-06-01 19:43:00,1,0,insufficient_fund,168.0,1,0.0,75,mobile,168,credit_card,tier_1,2025-03-18,good,False,medium,True,4.2.0,build_E2,light,True,2025-06-01 21:42:00,auto_retry,150.71
evt_SYN001032,sub_SYN00647,2026-06-13 04:00:00,13,10,insufficient_fund,2198.0,0,,30,saas,2198,debit_card,tier_1,2026-05-14,degraded,False,medium,False,4.2.0,build_B7,system,True,2026-06-14 07:13:00,auto_retry,2198.0
evt_SYN001033,sub_SYN00647,2026-07-18 20:30:00,18,11,insufficient_fund,2198.0,1,0.0,65,saas,2198,debit_card,tier_1,2026-05-14,good,False,low,False,4.3.1,build_E2,dark,True,2026-07-25 00:55:00,customer_self_serve,2012.32
evt_SYN001048,sub_SYN00656,2025-06-04 11:40:00,4,1,insufficient_fund,95.0,0,,58,mobile,95,credit_card,tier_1,2025-04-07,good,False,low,False,4.3.1,build_D9,dark,True,2025-06-05 02:03:00,auto_retry,95.0
evt_SYN001049,sub_SYN00656,2025-06-14 05:16:00,14,11,insufficient_fund,95.0,1,0.0,68,mobile,95,credit_card,tier_1,2025-04-07,good,False,high,False,4.3.1,build_D9,system,True,2025-06-25 06:13:00,auto_retry,95.0
evt_SYN001050,sub_SYN00656,2025-07-15 12:51:00,15,12,insufficient_fund,95.0,2,0.0,99,mobile,95,credit_card,tier_1,2025-04-07,good,False,high,False,5.0.0,build_C3,system,False,,none,0.0
evt_SYN001060,sub_SYN00663,2025-06-08 18:30:00,8,5,insufficient_fund,464.0,0,,237,mid,464,debit_card,tier_2,2024-10-14,degraded,False,low,False,5.0.0,build_A1,dark,True,2025-06-08 23:27:00,auto_retry,464.0
evt_SYN001061,sub_SYN00664,2026-06-18 22:29:00,18,10,insufficient_fund,977.0,0,,196,premium,977,debit_card,tier_1,2025-12-04,good,False,low,False,5.1.2,build_B7,dark,True,2026-06-21 00:45:00,auto_retry,977.0
evt_SYN001085,sub_SYN00681,2025-04-05 03:53:00,5,2,insufficient_fund,1567.0,0,,200,saas,1567,debit_card,tier_1,2024-09-17,good,False,low,False,4.2.0,build_E2,dark,True,2025-04-05 08:27:00,auto_retry,1567.0
evt_SYN001086,sub_SYN00681,2025-08-29 01:36:00,29,0,insufficient_fund,1567.0,1,0.0,346,saas,1567,debit_card,tier_1,2024-09-17,good,False,medium,False,4.2.0,build_C3,light,True,2025-08-29 20:24:00,auto_retry,1567.0
evt_SYN001101,sub_SYN00691,2026-05-28 19:01:00,28,1,insufficient_fund,454.0,0,,38,mid,454,upi_autopay,tier_2,2026-04-20,poor,False,medium,False,4.4.0,build_B7,dark,False,,none,0.0
evt_SYN001102,sub_SYN00691,2026-07-09 13:02:00,9,6,insufficient_fund,454.0,1,0.0,80,mid,454,upi_autopay,tier_2,2026-04-20,good,False,medium,False,4.3.1,build_C3,system,False,,none,0.0
evt_SYN001106,sub_SYN00695,2026-02-22 03:08:00,22,4,insufficient_fund,657.0,0,,97,premium,657,netbanking,tier_1,2025-11-17,good,False,medium,False,4.3.1,build_A1,dark,True,2026-02-23 00:58:00,auto_retry,657.0
