event_id,subscription_id,failure_timestamp,day_of_month,days_to_nearest_payday_window,error_reason,amount,prior_if_failure_count,prior_if_self_resolved_rate,tenure_days,plan_tier,monthly_amount,primary_instrument,city_tier,signup_date,bank_network_conditions,issuing_bank_downtime_flag,network_latency_bucket,is_month_end_settlement_rush,app_version,device_build,ui_theme,recovered_within_14d,recovered_at,recovered_via,final_amount_recovered
evt_SYN000549,sub_SYN00349,2026-05-30 07:31:00,30,0,insufficient_fund,908.0,0,,481,premium,908,upi_autopay,tier_1,2025-02-03,degraded,False,low,True,4.4.0,build_C3,dark,True,2026-05-31 15:10:00,customer_self_serve,908.0
evt_SYN000553,sub_SYN00352,2026-01-26 01:48:00,26,3,insufficient_fund,319.0,0,,409,mid,319,upi_autopay,tier_1,2024-12-13,good,False,low,False,5.1.2,build_A1,system,True,2026-01-26 22:34:00,auto_retry,319.0
evt_SYN000554,sub_SYN00352,2026-02-22 20:49:00,22,4,insufficient_fund,319.0,1,0.0,436,mid,319,upi_autopay,tier_1,2024-12-13,good,False,low,False,4.2.0,build_C3,light,True,2026-02-24 05:56:00,auto_retry,319.0
evt_SYN000555,sub_SYN00352,2026-03-19 10:45:00,19,10,insufficient_fund,319.0,2,0.0,461,mid,319,upi_autopay,tier_1,2024-12-13,good,False,medium,False,4.3.1,build_A1,light,False,,none,0.0
evt_SYN000559,sub_SYN00354,2026-03-31 06:03:00,31,0,insufficient_fund,923.0,0,,130,premium,923,credit_card,tier_2,2025-11-21,good,False,medium,False,4.4.0,build_B7,light,True,2026-04-02 05:57:00,auto_retry,923.0
evt_SYN000569,sub_SYN00361,2025-03-30 18:14:00,30,0,insufficient_fund,1544.0,0,,20,saas,1544,upi_autopay,tier_1,2025-03-10,good,False,medium,True,5.0.0,build_A1,dark,True,2025-04-03 02:36:00,auto_retry,1544.0
evt_SYN000574,sub_SYN00365,2026-03-10 03:17:00,10,7,insufficient_fund,965.0,0,,169,premium,965,credit_card,tier_1,2025-09-22,good,False,low,False,5.0.0,build_A1,system,True,2026-03-11 02:43:00,customer_self_serve,913.21
evt_SYN000575,sub_SYN00366,2026-02-13 12:19:00,13,10,insufficient_fund,3501.0,0,,195,saas,3501,credit_card,tier_2,2025-08-02,good,False,high,False,5.0.0,build_A1,dark,False,,none,0.0
evt_SYN000576,sub_SYN00366,2026-03-03 06:33:00,3,0,insufficient_fund,3501.0,1,0.0,213,saas,3501,credit_card,tier_2,2025-08-02,good,False,low,False,5.0.0,build_B7,dark,False,,none,0.0
evt_SYN000580,sub_SYN00368,2025-10-11 21:03:00,11,8,insufficient_fund,376.0,0,,155,mid,376,debit_card,tier_1,2025-05-09,poor,False,medium,False,5.0.0,build_E2,dark,True,2025-10-12 01:32:00,customer_self_serve,376.0
evt_SYN000581,sub_SYN00369,2025-10-16 12:26:00,16,13,insufficient_fund,691.0,0,,264,premium,691,debit_card,tier_1,2025-01-25,poor,True,low,False,4.3.1,build_E2,light,False,,none,0.0
evt_SYN000582,sub_SYN00369,2025-10-30 02:48:00,30,0,insufficient_fund,691.0,1,0.0,278,premium,691,debit_card,tier_1,2025-01-25,good,False,low,True,5.0.0,build_D9,light,False,,none,0.0
evt_SYN000583,sub_SYN00369,2025-11-26 12:40:00,26,2,insufficient_fund,691.0,2,0.0,305,premium,691,debit_card,tier_1,2025-01-25,good,True,low,False,5.0.0,build_C3,dark,True,2025-12-02 18:36:00,auto_retry,691.0
evt_SYN000584,sub_SYN00369,2025-12-21 22:14:00,21,8,insufficient_fund,691.0,3,0.0,330,premium,691,debit_card,tier_1,2025-01-25,good,False,low,False,5.0.0,build_C3,light,False,,none,0.0
evt_SYN000589,sub_SYN00371,2026-05-14 18:52:00,14,11,insufficient_fund,355.0,0,,19,mid,355,credit_card,tier_1,2026-04-25,degraded,False,low,False,5.0.0,build_B7,dark,True,2026-05-16 01:17:00,customer_self_serve,355.0
evt_SYN000594,sub_SYN00376,2025-12-13 20:56:00,13,10,insufficient_fund,122.0,0,,38,mobile,122,credit_card,tier_1,2025-11-05,poor,False,low,False,5.0.0,build_A1,system,True,2025-12-16 18:16:00,customer_self_serve,122.0
evt_SYN000598,sub_SYN00380,2025-09-19 10:16:00,19,9,insufficient_fund,402.0,0,,240,mid,402,credit_card,tier_1,2025-01-22,good,False,low,False,5.1.2,build_C3,light,True,2025-09-20 10:46:00,auto_retry,402.0
evt_SYN000603,sub_SYN00383,2026-03-11 17:11:00,11,8,insufficient_fund,800.0,0,,446,premium,800,credit_card,tier_2,2024-12-20,degraded,False,medium,False,4.2.0,build_D9,dark,True,2026-03-17 18:07:00,auto_retry,800.0
evt_SYN000605,sub_SYN00385,2025-03-18 21:07:00,18,11,insufficient_fund,101.0,0,,175,mobile,101,upi_autopay,tier_2,2024-09-24,poor,False,low,False,4.4.0,build_C3,light,False,,none,0.0
evt_SYN000606,sub_SYN00386,2026-03-09 22:49:00,9,6,insufficient_fund,141.0,0,,110,mobile,141,credit_card,tier_2,2025-11-19,good,False,medium,False,4.2.0,build_E2,system,False,,none,0.0
evt_SYN000619,sub_SYN00394,2026-06-19 05:38:00,19,9,insufficient_fund,124.0,0,,439,mobile,124,upi_autopay,tier_2,2025-04-06,poor,False,medium,False,5.0.0,build_D9,light,False,,none,0.0
evt_SYN000626,sub_SYN00399,2025-07-04 11:36:00,4,1,insufficient_fund,144.0,0,,238,mobile,144,upi_autopay,tier_2,2024-11-08,good,False,medium,False,5.0.0,build_E2,dark,True,2025-07-12 08:34:00,auto_retry,144.0
evt_SYN000627,sub_SYN00400,2026-06-01 01:59:00,1,0,insufficient_fund,475.0,0,,113,mid,475,debit_card,tier_1,2026-02-08,poor,False,low,False,4.4.0,build_A1,system,False,,none,0.0
evt_SYN000640,sub_SYN00408,2025-11-13 03:41:00,13,10,insufficient_fund,808.0,0,,255,premium,808,upi_autopay,tier_2,2025-03-03,good,False,medium,False,5.0.0,build_D9,system,True,2025-11-14 18:46:00,auto_retry,808.0
evt_SYN000650,sub_SYN00414,2025-10-25 08:16:00,25,4,insufficient_fund,141.0,0,,156,mobile,141,credit_card,tier_1,2025-05-22,degraded,False,medium,False,5.0.0,build_C3,light,True,2025-10-26 13:17:00,customer_self_serve,141.0
evt_SYN000651,sub_SYN00415,2026-02-26 02:05:00,26,0,insufficient_fund,191.0,0,,16,mobile,191,upi_autopay,tier_1,2026-02-10,good,False,low,False,4.4.0,build_D9,dark,True,2026-02-27 22:34:00,customer_self_serve,191.0
evt_SYN000671,sub_SYN00427,2025-12-07 14:07:00,7,4,insufficient_fund,730.0,0,,101,premium,730,debit_card,tier_3,2025-08-28,good,False,medium,False,5.0.0,build_B7,light,True,2025-12-12 16:46:00,auto_retry,730.0
evt_SYN000672,sub_SYN00427,2025-12-18 01:09:00,18,11,insufficient_fund,730.0,1,0.0,112,premium,730,debit_card,tier_3,2025-08-28,good,False,low,False,4.2.0,build_E2,dark,True,2025-12-23 08:26:00,auto_retry,730.0
evt_SYN000673,sub_SYN00427,2026-01-20 19:06:00,20,9,insufficient_fund,730.0,2,0.0,145,premium,730,debit_card,tier_3,2025-08-28,good,False,low,False,5.0.0,build_E2,system,False,,none,0.0
evt_SYN000674,sub_SYN00427,2026-02-28 16:29:00,28,0,insufficient_fund,730.0,3,0.0,184,premium,730,debit_card,tier_3,2025-08-28,good,False,low,False,5.1.2,build_D9,light,False,,none,0.0
evt_SYN000675,sub_SYN00428,2025-12-13 16:30:00,13,10,insufficient_fund,94.0,0,,157,mobile,94,upi_autopay,tier_3,2025-07-09,good,False,medium,False,4.3.1,build_C3,system,False,,none,0.0
evt_SYN000685,sub_SYN00433,2025-10-09 12:45:00,9,6,insufficient_fund,857.0,0,,407,premium,857,credit_card,tier_1,2024-08-28,good,False,low,False,4.2.0,build_D9,dark,True,2025-10-09 20:25:00,customer_self_serve,857.0
evt_SYN000686,sub_SYN00433,2025-11-11 14:33:00,11,8,insufficient_fund,857.0,1,1.0,440,premium,857,credit_card,tier_1,2024-08-28,good,False,medium,False,4.4.0,build_C3,light,True,2025-11-22 12:46:00,auto_retry,857.0
evt_SYN000687,sub_SYN00433,2025-12-16 10:53:00,16,13,insufficient_fund,857.0,2,0.5,475,premium,857,credit_card,tier_1,2024-08-28,poor,False,low,False,4.2.0,build_B7,dark,False,,none,0.0
evt_SYN000690,sub_SYN00436,2026-06-02 12:08:00,2,0,insufficient_fund,323.0,0,,356,mid,323,debit_card,tier_1,2025-06-11,good,False,low,False,4.4.0,build_D9,light,True,2026-06-02 13:20:00,auto_retry,323.0
evt_SYN000691,sub_SYN00437,2025-11-12 18:37:00,12,9,insufficient_fund,473.0,0,,19,mid,473,upi_autopay,tier_1,2025-10-24,good,False,medium,False,4.4.0,build_A1,light,True,2025-11-26 18:37:00,customer_self_serve,473.0
evt_SYN000692,sub_SYN00437,2025-12-07 15:06:00,7,4,insufficient_fund,473.0,1,1.0,44,mid,473,upi_autopay,tier_1,2025-10-24,degraded,False,low,False,4.4.0,build_A1,dark,True,2025-12-09 19:59:00,customer_self_serve,473.0
evt_SYN000694,sub_SYN00439,2026-01-14 06:47:00,14,11,insufficient_fund,108.0,0,,265,mobile,108,credit_card,tier_2,2025-04-24,good,False,low,False,4.4.0,build_A1,light,False,,none,0.0
evt_SYN000695,sub_SYN00440,2026-03-30 21:26:00,30,0,insufficient_fund,169.0,0,,284,mobile,169,upi_autopay,tier_1,2025-06-19,good,True,low,False,5.1.2,build_B7,light,False,,none,0.0
evt_SYN000696,sub_SYN00440,2026-04-25 04:39:00,25,3,insufficient_fund,169.0,1,0.0,310,mobile,169,upi_autopay,tier_1,2025-06-19,good,False,low,False,5.0.0,build_E2,system,True,2026-04-25 13:15:00,auto_retry,169.0
evt_SYN000697,sub_SYN00440,2026-05-10 12:41:00,10,7,insufficient_fund,169.0,2,0.0,325,mobile,169,upi_autopay,tier_1,2025-06-19,degraded,False,medium,False,4.4.0,build_E2,system,True,2026-05-24 12:41:00,auto_retry,169.0
evt_SYN000698,sub_SYN00440,2026-06-08 06:02:00,8,5,insufficient_fund,169.0,3,0.0,354,mobile,169,upi_autopay,tier_1,2025-06-19,good,False,low,False,5.0.0,build_D9,light,False,,none,0.0
evt_SYN000699,sub_SYN00441,2025-04-21 23:35:00,21,7,insufficient_fund,439.0,0,,232,mid,439,credit_card,tier_1,2024-09-01,degraded,False,low,False,5.1.2,build_A1,light,True,2025-04-22 21:12:00,auto_retry,439.0
evt_SYN000702,sub_SYN00443,2026-06-09 05:09:00,9,6,insufficient_fund,175.0,0,,577,mobile,175,netbanking,tier_1,2024-11-09,good,False,low,False,5.1.2,build_C3,dark,True,2026-06-09 22:37:00,auto_retry,175.0
evt_SYN000713,sub_SYN00450,2025-11-16 21:16:00,16,12,insufficient_fund,1451.0,0,,10,saas,1451,credit_card,tier_2,2025-11-06,degraded,False,low,False,5.0.0,build_D9,system,True,2025-11-24 04:48:00,customer_self_serve,1451.0
evt_SYN000714,sub_SYN00451,2026-02-04 11:22:00,4,1,insufficient_fund,85.0,0,,83,mobile,85,upi_autopay,tier_2,2025-11-13,good,False,low,False,5.1.2,build_A1,system,False,,none,0.0
evt_SYN000715,sub_SYN00451,2026-02-21 06:52:00,21,5,insufficient_fund,85.0,1,0.0,100,mobile,85,upi_autopay,tier_2,2025-11-13,good,False,low,False,4.4.0,build_A1,light,False,,none,0.0
evt_SYN000716,sub_SYN00451,2026-04-01 01:22:00,1,0,insufficient_fund,85.0,2,0.0,139,mobile,85,upi_autopay,tier_2,2025-11-13,good,False,medium,True,4.4.0,build_D9,dark,True,2026-04-12 19:23:00,customer_self_serve,79.2
evt_SYN000717,sub_SYN00451,2026-05-08 08:00:00,8,5,insufficient_fund,85.0,3,0.3333333333333333,176,mobile,85,upi_autopay,tier_2,2025-11-13,good,False,medium,False,5.0.0,build_C3,light,True,2026-05-10 15:43:00,customer_self_serve,85.0
evt_SYN000721,sub_SYN00454,2026-01-06 19:43:00,6,3,insufficient_fund,2059.0,0,,322,saas,2059,credit_card,tier_3,2025-02-18,degraded,False,low,False,4.4.0,build_B7,dark,True,2026-01-07 01:26:00,auto_retry,2059.0
evt_SYN000727,sub_SYN00459,2025-11-13 00:09:00,13,10,insufficient_fund,317.0,0,,300,mid,317,upi_autopay,tier_2,2025-01-17,poor,False,low,False,4.2.0,build_C3,light,False,,none,0.0
evt_SYN000728,sub_SYN00459,2025-12-03 03:31:00,3,0,insufficient_fund,317.0,1,0.0,320,mid,317,upi_autopay,tier_2,2025-01-17,good,False,high,False,5.0.0,build_A1,light,True,2025-12-04 08:20:00,auto_retry,317.0
evt_SYN000737,sub_SYN00465,2025-11-13 13:49:00,13,10,insufficient_fund,128.0,0,,399,mobile,128,credit_card,tier_2,2024-10-10,good,False,low,False,4.2.0,build_E2,system,True,2025-11-18 06:25:00,auto_retry,128.0
evt_SYN000738,sub_SYN00465,2025-12-14 01:36:00,14,11,insufficient_fund,128.0,1,0.0,430,mobile,128,credit_card,tier_2,2024-10-10,good,False,high,False,5.1.2,build_D9,light,True,2025-12-15 15:12:00,auto_retry,128.0
evt_SYN000756,sub_SYN00479,2026-01-22 19:33:00,22,7,insufficient_fund,130.0,0,,114,mobile,130,netbanking,tier_2,2025-09-30,degraded,False,high,False,4.2.0,build_D9,dark,False,,none,0.0
evt_SYN000759,sub_SYN00482,2024-11-15 04:20:00,15,12,insufficient_fund,996.0,0,,45,premium,996,credit_card,tier_3,2024-10-01,good,False,medium,False,4.4.0,build_C3,dark,False,,none,0.0
evt_SYN000761,sub_SYN00484,2025-05-20 17:16:00,20,9,insufficient_fund,299.0,0,,305,mid,299,credit_card,tier_2,2024-07-19,good,True,high,False,5.0.0,build_C3,dark,True,2025-05-22 19:11:00,auto_retry,299.0
evt_SYN000779,sub_SYN00495,2026-06-04 15:44:00,4,1,insufficient_fund,680.0,0,,12,premium,680,credit_card,tier_3,2026-05-23,degraded,False,medium,False,5.0.0,build_D9,light,True,2026-06-09 11:46:00,auto_retry,680.0
evt_SYN000793,sub_SYN00503,2025-03-12 04:54:00,12,9,insufficient_fund,406.0,0,,169,mid,406,credit_card,tier_2,2024-09-24,poor,False,medium,False,4.4.0,build_B7,dark,True,2025-03-13 14:15:00,auto_retry,406.0
evt_SYN000794,sub_SYN00503,2025-04-15 20:59:00,15,12,insufficient_fund,406.0,1,0.0,203,mid,406,credit_card,tier_2,2024-09-24,degraded,False,high,False,4.2.0,build_E2,system,False,,none,0.0
evt_SYN000801,sub_SYN00506,2024-09-23 08:24:00,23,5,insufficient_fund,479.0,0,,44,mid,479,upi_autopay,tier_2,2024-08-10,degraded,False,high,False,4.3.1,build_B7,system,True,2024-09-25 03:57:00,customer_self_serve,479.0
evt_SYN000802,sub_SYN00506,2025-03-07 00:36:00,7,4,insufficient_fund,479.0,1,1.0,209,mid,479,upi_autopay,tier_2,2024-08-10,poor,False,low,True,5.1.2,build_D9,dark,True,2025-03-07 23:08:00,auto_retry,479.0
evt_SYN000808,sub_SYN00509,2026-02-14 05:28:00,14,11,insufficient_fund,477.0,0,,296,mid,477,debit_card,tier_1,2025-04-24,good,False,medium,False,4.2.0,build_C3,system,True,2026-02-14 08:18:00,auto_retry,477.0
evt_SYN000814,sub_SYN00513,2025-11-17 01:53:00,17,11,insufficient_fund,340.0,0,,331,mid,340,upi_autopay,tier_3,2024-12-21,good,False,low,False,4.4.0,build_D9,system,True,2025-11-17 16:36:00,auto_retry,340.0
evt_SYN000827,sub_SYN00522,2026-06-05 06:22:00,5,2,insufficient_fund,122.0,0,,36,mobile,122,upi_autopay,tier_1,2026-04-30,good,False,medium,False,4.2.0,build_E2,dark,True,2026-06-05 16:55:00,customer_self_serve,122.0
evt_SYN000838,sub_SYN00529,2026-05-01 12:02:00,1,0,insufficient_fund,345.0,0,,28,mid,345,credit_card,tier_2,2026-04-03,degraded,False,high,False,5.1.2,build_C3,light,False,,none,0.0
evt_SYN000839,sub_SYN00530,2026-04-18 18:19:00,18,10,insufficient_fund,114.0,0,,148,mobile,114,credit_card,tier_1,2025-11-21,good,False,low,False,4.2.0,build_A1,dark,True,2026-04-22 10:50:00,auto_retry,114.0
evt_SYN000840,sub_SYN00530,2026-05-11 19:18:00,11,8,insufficient_fund,114.0,1,0.0,171,mobile,114,credit_card,tier_1,2025-11-21,degraded,False,medium,False,4.2.0,build_A1,light,False,,none,0.0
evt_SYN000871,sub_SYN00550,2026-02-24 16:27:00,24,2,insufficient_fund,2177.0,0,,508,saas,2177,credit_card,tier_3,2024-10-04,good,False,low,False,5.0.0,build_E2,system,True,2026-02-26 13:58:00,auto_retry,2177.0
evt_SYN000907,sub_SYN00573,2025-11-28 14:15:00,28,0,insufficient_fund,742.0,0,,240,premium,742,debit_card,tier_1,2025-04-02,degraded,False,medium,False,4.2.0,build_A1,light,True,2025-11-29 04:45:00,auto_retry,742.0
evt_SYN000908,sub_SYN00573,2025-12-13 10:33:00,13,10,insufficient_fund,742.0,1,0.0,255,premium,742,debit_card,tier_1,2025-04-02,good,False,high,False,4.2.0,build_E2,dark,True,2025-12-26 20:06:00,customer_self_serve,742.0
evt_SYN000909,sub_SYN00573,2026-01-24 01:52:00,24,5,insufficient_fund,742.0,2,0.5,297,premium,742,debit_card,tier_1,2025-04-02,good,False,medium,False,5.0.0,build_B7,light,False,,none,0.0
evt_SYN000910,sub_SYN00573,2026-02-11 11:57:00,11,8,insufficient_fund,742.0,3,0.3333333333333333,315,premium,742,debit_card,tier_1,2025-04-02,good,False,low,False,5.0.0,build_C3,dark,False,,none,0.0
evt_SYN000917,sub_SYN00577,2025-10-31 13:07:00,31,0,insufficient_fund,192.0,0,,318,mobile,192,credit_card,tier_1,2024-12-17,degraded,False,low,False,4.2.0,build_A1,light,True,2025-11-02 02:41:00,auto_retry,192.0
evt_SYN000918,sub_SYN00577,2025-11-24 10:00:00,24,4,insufficient_fund,192.0,1,0.0,342,mobile,192,credit_card,tier_1,2024-12-17,degraded,False,low,False,5.0.0,build_D9,dark,True,2025-12-01 07:52:00,customer_self_serve,192.0
evt_SYN000929,sub_SYN00584,2026-01-23 20:07:00,23,6,insufficient_fund,368.0,0,,207,mid,368,netbanking,tier_3,2025-06-30,good,False,high,False,4.3.1,build_C3,dark,False,,none,0.0
evt_SYN000936,sub_SYN00591,2025-03-17 11:09:00,17,12,insufficient_fund,910.0,0,,45,premium,910,upi_autopay,tier_1,2025-01-31,good,False,low,False,4.3.1,build_E2,dark,True,2025-03-17 15:51:00,auto_retry,910.0
evt_SYN000948,sub_SYN00600,2026-06-04 22:38:00,4,1,insufficient_fund,842.0,0,,16,premium,842,debit_card,tier_1,2026-05-19,poor,False,medium,False,4.2.0,build_C3,dark,True,2026-06-08 23:02:00,auto_retry,842.0
evt_SYN000956,sub_SYN00604,2026-01-15 08:43:00,15,12,insufficient_fund,464.0,0,,376,mid,464,upi_autopay,tier_3,2025-01-04,good,False,low,False,4.4.0,build_B7,system,False,,none,0.0
evt_SYN000963,sub_SYN00607,2026-03-05 01:09:00,5,2,insufficient_fund,1439.0,0,,67,saas,1439,credit_card,tier_1,2025-12-28,good,False,low,False,5.1.2,build_E2,system,True,2026-03-06 04:26:00,auto_retry,1439.0
evt_SYN000969,sub_SYN00611,2025-12-28 15:05:00,28,1,insufficient_fund,381.0,0,,25,mid,381,debit_card,tier_1,2025-12-03,good,False,medium,False,4.4.0,build_B7,light,True,2025-12-29 22:59:00,customer_self_serve,330.07
evt_SYN000970,sub_SYN00611,2026-01-30 22:06:00,30,0,insufficient_fund,381.0,1,1.0,58,mid,381,debit_card,tier_1,2025-12-03,good,False,low,True,5.0.0,build_D9,system,True,2026-02-07 10:49:00,auto_retry,381.0
evt_SYN000971,sub_SYN00611,2026-02-27 15:59:00,27,0,insufficient_fund,381.0,2,0.5,86,mid,381,debit_card,tier_1,2025-12-03,good,False,high,False,5.0.0,build_C3,dark,False,,none,0.0
evt_SYN000977,sub_SYN00616,2026-04-18 02:04:00,18,10,insufficient_fund,115.0,0,,245,mobile,115,debit_card,tier_1,2025-08-16,good,False,medium,True,4.3.1,build_B7,light,True,2026-04-18 14:00:00,auto_retry,115.0
evt_SYN000978,sub_SYN00616,2026-05-13 18:04:00,13,10,insufficient_fund,115.0,1,0.0,270,mobile,115,debit_card,tier_1,2025-08-16,good,False,medium,False,4.4.0,build_E2,system,True,2026-05-27 14:55:00,customer_self_serve,115.0
evt_SYN000979,sub_SYN00616,2026-06-12 10:04:00,12,9,insufficient_fund,115.0,2,0.5,300,mobile,115,debit_card,tier_1,2025-08-16,good,False,low,False,4.3.1,build_E2,light,True,2026-06-14 05:59:00,customer_self_serve,115.0
evt_SYN000981,sub_SYN00618,2026-03-18 22:53:00,18,11,insufficient_fund,192.0,0,,97,mobile,192,credit_card,tier_1,2025-12-11,good,False,low,False,5.0.0,build_E2,dark,True,2026-03-19 16:47:00,auto_retry,192.0
evt_SYN000983,sub_SYN00620,2025-11-19 20:53:00,19,9,insufficient_fund,149.0,0,,372,mobile,149,debit_card,tier_2,2024-11-12,good,False,medium,False,4.2.0,build_E2,light,False,,none,0.0
evt_SYN000984,sub_SYN00620,2025-12-17 05:18:00,17,12,insufficient_fund,149.0,1,0.0,400,mobile,149,debit_card,tier_2,2024-11-12,good,False,low,False,4.3.1,build_C3,system,False,,none,0.0
evt_SYN000985,sub_SYN00620,2025-12-27 18:19:00,27,2,insufficient_fund,149.0,2,0.0,410,mobile,149,debit_card,tier_2,2024-11-12,poor,False,low,False,4.3.1,build_A1,light,True,2026-01-01 12:43:00,auto_retry,149.0
evt_SYN000986,sub_SYN00620,2026-01-22 01:38:00,22,7,insufficient_fund,149.0,3,0.0,436,mobile,149,debit_card,tier_2,2024-11-12,good,False,medium,False,5.0.0,build_E2,dark,True,2026-01-23 16:04:00,customer_self_serve,149.0
evt_SYN001001,sub_SYN00629,2025-08-21 01:02:00,21,8,insufficient_fund,124.0,0,,206,mobile,124,netbanking,tier_1,2025-01-27,degraded,False,low,False,4.3.1,build_C3,dark,False,,none,0.0
evt_SYN001002,sub_SYN00629,2025-10-04 23:05:00,4,1,insufficient_fund,124.0,1,0.0,250,mobile,124,netbanking,tier_1,2025-01-27,good,False,low,False,4.4.0,build_D9,dark,True,2025-10-07 05:57:00,customer_self_serve,124.0
evt_SYN001026,sub_SYN00643,2026-01-14 13:43:00,14,11,insufficient_fund,911.0,0,,100,premium,911,netbanking,tier_1,2025-10-06,degraded,False,medium,False,4.2.0,build_C3,system,False,,none,0.0
evt_SYN001037,sub_SYN00650,2025-12-22 18:22:00,22,7,insufficient_fund,448.0,0,,302,mid,448,upi_autopay,tier_1,2025-02-23,poor,False,low,False,4.3.1,build_C3,dark,True,2025-12-29 11:42:00,auto_retry,448.0
evt_SYN001044,sub_SYN00654,2026-05-16 13:53:00,16,13,insufficient_fund,357.0,0,,349,mid,357,credit_card,tier_1,2025-06-01,degraded,True,low,False,4.3.1,build_E2,dark,True,2026-05-29 11:52:00,customer_self_serve,357.0
evt_SYN001045,sub_SYN00654,2026-05-31 16:21:00,31,0,insufficient_fund,357.0,1,1.0,364,mid,357,credit_card,tier_1,2025-06-01,good,False,low,False,5.1.2,build_D9,dark,True,2026-06-04 17:37:00,customer_self_serve,357.0
evt_SYN001046,sub_SYN00654,2026-07-15 07:55:00,15,12,insufficient_fund,357.0,2,1.0,409,mid,357,credit_card,tier_1,2025-06-01,degraded,False,low,False,4.4.0,build_A1,dark,False,,none,0.0
evt_SYN001057,sub_SYN00661,2025-02-20 15:27:00,20,6,insufficient_fund,165.0,0,,153,mobile,165,netbanking,tier_3,2024-09-20,good,False,medium,False,5.0.0,build_C3,light,True,2025-02-26 15:52:00,customer_self_serve,165.0
evt_SYN001058,sub_SYN00661,2025-03-20 06:16:00,20,9,insufficient_fund,165.0,1,1.0,181,mobile,165,netbanking,tier_3,2024-09-20,good,False,low,False,5.1.2,build_B7,light,False,,none,0.0
evt_SYN001062,sub_SYN00665,2025-07-14 21:17:00,14,11,insufficient_fund,166.0,0,,179,mobile,166,upi_autopay,tier_1,2025-01-16,good,False,low,False,4.3.1,build_E2,system,True,2025-07-21 02:56:00,auto_retry,166.0
evt_SYN001071,sub_SYN00671,2025-12-16 19:29:00,16,13,insufficient_fund,108.0,0,,58,mobile,108,debit_card,tier_2,2025-10-19,degraded,False,low,False,5.0.0,build_C3,light,True,2025-12-18 05:37:00,auto_retry,108.0
evt_SYN001073,sub_SYN00673,2026-04-29 09:56:00,29,0,insufficient_fund,137.0,0,,272,mobile,137,credit_card,tier_1,2025-07-31,poor,False,medium,False,4.4.0,build_A1,system,True,2026-05-09 23:22:00,auto_retry,135.4
evt_SYN001074,sub_SYN00673,2026-06-03 04:13:00,3,0,insufficient_fund,137.0,1,0.0,307,mobile,137,credit_card,tier_1,2025-07-31,degraded,False,low,False,4.2.0,build_E2,dark,True,2026-06-08 13:08:00,auto_retry,137.0
evt_SYN001075,sub_SYN00673,2026-07-04 23:16:00,4,1,insufficient_fund,137.0,2,0.0,338,mobile,137,credit_card,tier_1,2025-07-31,good,False,low,False,5.1.2,build_A1,light,True,2026-07-12 04:10:00,auto_retry,137.0
evt_SYN001076,sub_SYN00674,2025-04-14 14:46:00,14,11,insufficient_fund,427.0,0,,66,mid,427,credit_card,tier_2,2025-02-07,good,False,low,False,5.0.0,build_D9,dark,False,,none,0.0
evt_SYN001091,sub_SYN00685,2026-03-23 02:32:00,23,6,insufficient_fund,117.0,0,,177,mobile,117,upi_autopay,tier_1,2025-09-27,degraded,False,low,False,4.2.0,build_B7,light,False,,none,0.0
evt_SYN001094,sub_SYN00688,2025-08-09 14:52:00,9,6,insufficient_fund,121.0,0,,95,mobile,121,upi_autopay,tier_2,2025-05-06,good,False,low,False,5.0.0,build_D9,light,False,,none,0.0
evt_SYN001095,sub_SYN00688,2025-09-03 04:13:00,3,0,insufficient_fund,121.0,1,0.0,120,mobile,121,upi_autopay,tier_2,2025-05-06,good,False,medium,False,5.0.0,build_A1,dark,True,2025-09-17 04:13:00,auto_retry,121.0
evt_SYN001096,sub_SYN00688,2025-09-16 02:08:00,16,12,insufficient_fund,121.0,2,0.0,133,mobile,121,upi_autopay,tier_2,2025-05-06,degraded,False,high,False,5.1.2,build_D9,light,False,,none,0.0
evt_SYN001097,sub_SYN00688,2025-10-26 06:29:00,26,3,insufficient_fund,121.0,3,0.0,173,mobile,121,upi_autopay,tier_2,2025-05-06,degraded,False,low,False,5.1.2,build_C3,dark,False,,none,0.0
evt_SYN001098,sub_SYN00689,2025-09-06 20:11:00,6,3,insufficient_fund,2833.0,0,,65,saas,2833,debit_card,tier_1,2025-07-03,good,False,medium,False,4.4.0,build_E2,system,True,2025-09-08 22:52:00,auto_retry,2833.0
evt_SYN001099,sub_SYN00689,2025-10-08 18:13:00,8,5,insufficient_fund,2833.0,1,0.0,97,saas,2833,debit_card,tier_1,2025-07-03,good,False,medium,False,4.4.0,build_D9,light,True,2025-10-08 19:53:00,customer_self_serve,2678.6
evt_SYN001100,sub_SYN00690,2026-06-06 13:04:00,6,3,insufficient_fund,150.0,0,,321,mobile,150,debit_card,tier_1,2025-07-20,degraded,False,medium,False,5.1.2,build_D9,light,True,2026-06-07 10:36:00,auto_retry,150.0
evt_SYN001114,sub_SYN00699,2025-11-29 01:12:00,29,0,insufficient_fund,413.0,0,,206,mid,413,debit_card,tier_1,2025-05-07,poor,False,medium,True,5.1.2,build_A1,dark,True,2025-11-30 11:28:00,auto_retry,413.0
evt_SYN001121,sub_SYN00704,2025-12-30 09:04:00,30,0,insufficient_fund,120.0,0,,168,mobile,120,credit_card,tier_1,2025-07-15,good,True,low,False,4.2.0,build_A1,system,True,2025-12-30 10:19:00,customer_self_serve,120.0
